client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;1;38,174;False;1;-1,096;55,000;0,886;0,000;0,000;0,000;55,0181;55,0181;54,0000;0;0;0
0ms;2;38,174;False;1;-1,096;54,994;0,886;0,000;0,000;0,000;55,0117;110,0297;0,3201;0;0;0
0ms;3;38,174;False;1;-1,096;54,984;0,886;0,000;0,000;0,000;55,0021;165,0317;0,4799;0;0;0
0ms;4;38,174;False;1;-1,096;54,971;0,886;0,000;0,000;0,000;54,9893;220,0210;0,6401;0;0;0
0ms;5;38,175;False;1;-1,096;54,955;0,886;0,000;0,000;0,000;54,9733;274,9943;0,7999;0;0;0
0ms;6;38,175;False;1;-1,096;54,936;0,886;0,000;0,000;0,000;54,9541;329,9483;0,9600;0;0;0
0ms;7;38,175;False;1;-1,096;54,914;0,886;0,000;0,000;0,000;54,9317;384,8800;1,1200;0;0;0
0ms;8;38,175;False;1;-1,096;54,888;0,886;0,000;0,000;0,000;54,9061;439,7861;1,2800;0;0;0
0ms;9;38,175;False;1;-1,096;54,859;0,886;0,000;0,000;0,000;54,8773;494,6634;1,4400;0;0;0
0ms;10;38,176;False;1;-1,096;54,827;0,886;0,000;0,000;0,000;54,8453;549,5087;1,5999;0;0;0
0ms;11;38,176;False;1;-1,096;54,792;0,886;0,000;0,000;0,000;54,8101;604,3188;1,7601;0;0;0
0ms;12;38,176;False;1;-1,096;54,754;0,886;0,000;0,000;0,000;54,7717;659,0905;1,9199;0;0;0
0ms;13;38,176;False;1;-1,096;54,712;0,886;0,000;0,000;0,000;54,7301;713,8207;2,0800;0;0;0
0ms;14;38,176;False;1;-1,096;54,667;0,886;0,000;0,000;0,000;54,6854;768,5060;2,2400;0;0;0
0ms;15;38,177;False;1;-1,096;54,619;0,886;0,000;0,000;0,000;54,6374;823,1434;2,4000;0;0;0
0ms;16;38,177;False;1;-1,096;54,568;0,886;0,000;0,000;0,000;54,5862;877,7296;2,5600;0;0;0
0ms;17;38,177;False;1;-1,096;54,514;0,886;0,000;0,000;0,000;54,5318;932,2614;2,7201;0;0;0
0ms;18;38,194;False;1;-1,096;54,456;0,886;0,000;0,000;0,000;54,4742;986,7357;2,8799;0;0;0
0ms;19;38,194;False;1;-1,096;54,395;0,886;0,000;0,000;0,000;54,4134;1041,1490;3,0401;0;0;0
0ms;20;38,194;False;1;-1,096;54,331;0,886;0,000;0,000;0,000;54,3495;1095,4990;3,2000;0;0;0
0ms;21;38,195;False;1;-1,096;54,264;0,886;0,000;0,000;0,000;54,2823;1149,7810;3,3600;0;0;0
0ms;22;38,210;False;1;-1,096;54,194;0,886;0,000;0,000;0,000;54,2119;1203,9930;3,5200;0;0;0
0ms;23;38,210;False;1;-1,096;54,120;0,886;0,000;0,000;0,000;54,1383;1258,1310;3,6800;0;0;0
0ms;24;38,221;False;1;-1,096;54,043;0,886;0,000;0,000;0,000;54,0616;1312,1930;3,8399;0;0;0
0ms;25;38,243;False;1;-1,096;53,963;0,886;0,000;0,000;0,000;53,9816;1366,1740;4,0001;0;0;0
0ms;26;38,266;False;1;-1,096;53,880;0,886;0,000;0,000;0,000;53,8984;1420,0730;4,1599;0;0;0
0ms;27;38,266;False;1;-1,096;53,794;0,886;0,000;0,000;0,000;53,8121;1473,8850;4,3200;0;0;0
0ms;28;38,288;False;1;-1,096;53,704;0,886;0,000;0,000;0,000;53,7225;1527,6070;4,4800;0;0;0
0ms;29;38,298;False;1;-1,096;53,611;0,886;0,000;0,000;0,000;53,6297;1581,2370;4,6400;0;0;0
0ms;30;38,332;False;1;-1,096;53,515;0,886;0,000;0,000;0,000;53,5338;1634,7710;4,8000;0;0;0
0ms;31;38,343;False;1;-1,096;53,416;0,886;0,000;0,000;0,000;53,4346;1688,2050;4,9601;0;0;0
0ms;32;38,366;False;1;-1,096;53,314;0,886;0,000;0,000;0,000;53,3322;1741,5370;5,1199;0;0;0
0ms;33;38,366;False;1;-1,096;53,208;0,886;0,000;0,000;0,000;53,2267;1794,7640;5,2801;0;0;0
0ms;34;38,388;False;1;-1,096;53,099;0,886;0,000;0,000;0,000;53,1179;1847,8820;5,4400;0;0;0
0ms;35;38,399;False;1;-1,096;52,987;0,886;0,000;0,000;0,000;53,0059;1900,8880;5,6000;0;0;0
0ms;36;38,421;False;1;-1,096;52,872;0,886;0,000;0,000;0,000;52,8908;1953,7790;5,7600;0;0;0
0ms;37;38,444;False;1;-1,096;52,754;0,886;0,000;0,000;0,000;52,7724;2006,5510;5,9200;0;0;0
0ms;38;38,466;False;1;-1,096;52,632;0,886;0,000;0,000;0,000;52,6509;2059,2020;6,0799;0;0;0
0ms;39;38,466;False;1;-1,096;52,507;0,886;0,000;0,000;0,000;52,5261;2111,7280;6,2401;0;0;0
0ms;40;38,488;False;1;-1,096;52,379;0,886;0,000;0,000;0,000;52,3982;2164,1260;6,3999;0;0;0
0ms;41;38,501;False;1;-1,096;52,248;0,886;0,000;0,000;0,000;52,2670;2216,3940;6,5601;0;0;0
0ms;42;38,530;False;1;-1,096;52,114;0,886;0,000;0,000;0,000;52,1327;2268,5260;6,7200;0;0;0
0ms;43;38,541;False;1;-1,096;51,976;0,886;0,000;0,000;0,000;51,9951;2320,5210;6,8800;0;0;0
0ms;44;38,562;False;1;-1,096;51,835;0,886;0,000;0,000;0,000;51,8544;2372,3750;7,0398;0;0;0
0ms;45;38,563;False;1;-1,096;51,792;0,886;0,000;0,000;0,000;51,8112;2424,1870;2,1601;0;0;0
