client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;1;10,983;False;1;-0,016;54,949;0,886;0,000;0,000;0,000;54,9559;54,9559;2,5599;0;0;0
0ms;2;10,983;False;1;-0,016;54,949;0,886;0,000;0,000;0,000;54,9559;109,9119;0,0001;0;0;0
0ms;3;10,983;False;1;-0,016;54,949;0,886;0,000;0,000;0,000;54,9559;164,8678;0,0010;0;0;0
0ms;4;10,983;False;1;-0,016;54,949;0,886;0,000;0,000;0,000;54,9559;219,8238;0,0078;0;0;0
0ms;5;10,984;False;1;-0,016;54,949;0,887;0,000;0,000;0,000;54,9560;274,7797;0,0632;0;0;0
0ms;6;10,984;False;1;-0,019;54,949;0,897;0,000;0,000;0,000;54,9561;329,7358;0,5105;0;0;0
0ms;7;10,985;False;1;-0,039;54,945;0,976;0,000;0,000;0,000;54,9535;384,6892;4,0875;0;0;0
0ms;8;10,985;False;1;-0,139;54,822;1,378;0,000;0,000;0,000;54,8397;439,5290;21,5883;0;0;0
0ms;9;10,986;False;1;-0,174;54,730;1,518;0,000;0,000;0,000;54,7515;494,2804;8,5564;0;0;0
0ms;10;10,986;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;549,0092;1,1360;0;0;0
0ms;11;10,986;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;603,7379;0,0000;0;0;0
0ms;12;10,986;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;658,4667;0,0000;0;0;0
0ms;13;10,986;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;713,1954;0,0000;0;0;0
0ms;14;10,987;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;767,9242;0,0000;0;0;0
0ms;15;10,987;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;822,6530;0,0000;0;0;0
0ms;16;10,987;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;877,3817;0,0000;0;0;0
0ms;17;10,987;False;1;-0,174;54,707;1,518;0,000;0,000;0,000;54,7287;932,1105;0,0000;0;0;0
0ms;18;10,998;False;1;-0,277;54,683;1,932;0,000;0,000;0,000;54,7177;986,8282;21,3690;0;0;0
0ms;19;11,012;False;1;-0,277;54,622;1,932;0,000;0,000;0,000;54,6570;1041,4850;3,0399;0;0;0
0ms;20;11,012;False;1;-0,277;54,558;1,932;0,000;0,000;0,000;54,5930;1096,0780;3,2002;0;0;0
0ms;21;11,030;False;1;-0,277;54,491;1,932;0,000;0,000;0,000;54,5259;1150,6040;3,3600;0;0;0
0ms;22;11,054;False;1;-0,277;54,421;1,932;0,000;0,000;0,000;54,4555;1205,0590;3,5200;0;0;0
0ms;23;11,071;False;1;-0,277;54,347;1,932;0,000;0,000;0,000;54,3820;1259,4410;3,6798;0;0;0
0ms;24;11,093;False;1;-0,277;54,270;1,932;0,000;0,000;0,000;54,3052;1313,7470;3,8401;0;0;0
0ms;25;11,093;False;1;-0,277;54,190;1,932;0,000;0,000;0,000;54,2253;1367,9720;3,9999;0;0;0
0ms;26;11,110;False;1;-0,277;54,107;1,932;0,000;0,000;0,000;54,1421;1422,1140;4,1601;0;0;0
0ms;27;11,135;False;1;-0,277;54,021;1,932;-1,096;54,456;0,886;1,3474;1423,4610;1,4400;0;1;1
0ms;28;11,149;False;1;-1,096;53,704;0,886;-1,096;54,456;0,886;0,7520;1424,2130;1,5999;0;0;1
0ms;29;11,172;False;1;-1,096;53,611;0,886;-1,096;54,331;0,886;0,7200;1424,9330;1,4400;0;0;1
0ms;30;11,189;False;1;-1,096;53,515;0,886;-1,096;54,264;0,886;0,7488;1425,6820;1,4399;0;0;1
0ms;31;11,190;False;1;-1,096;53,416;0,886;-1,096;54,264;0,886;0,8480;1426,5300;1,5999;0;0;1
0ms;32;11,210;False;1;-1,096;53,314;0,886;-1,096;54,194;0,886;0,8800;1427,4100;1,5999;0;0;1
0ms;33;11,228;False;1;-1,096;53,208;0,886;-1,096;54,120;0,886;0,9120;1428,3220;1,5999;0;0;1
0ms;34;11,249;False;1;-1,096;53,099;0,886;-1,096;53,963;0,886;0,8640;1429,1860;1,4399;0;0;1
0ms;35;11,272;False;1;-1,096;52,987;0,886;-1,096;53,880;0,886;0,8928;1430,0790;1,4400;0;0;1
0ms;36;11,288;False;1;-1,096;52,872;0,886;-1,096;53,794;0,886;0,9216;1431,0000;1,4399;0;0;1
0ms;37;11,288;False;1;-1,096;52,754;0,886;-1,096;53,794;0,886;1,0400;1432,0400;1,5999;0;0;1
0ms;38;11,311;False;1;-1,096;52,632;0,886;-1,096;53,704;0,886;1,0720;1433,1120;1,6001;0;0;1
0ms;39;11,329;False;1;-1,096;52,507;0,886;-1,096;53,611;0,886;1,1040;1434,2160;1,5999;0;0;1
0ms;40;11,349;False;1;-1,096;52,379;0,886;-1,096;53,416;0,886;1,0368;1435,2530;1,4399;0;0;1
0ms;41;11,371;False;1;-1,096;52,248;0,886;-1,096;53,314;0,886;1,0656;1436,3190;1,4399;0;0;1
0ms;42;11,372;False;1;-1,096;52,114;0,886;-1,096;53,314;0,886;1,2000;1437,5190;1,6001;0;0;1
0ms;43;11,390;False;1;-1,096;51,976;0,886;-1,096;53,208;0,886;1,2319;1438,7500;1,5997;0;0;1
0ms;44;11,410;False;1;-1,096;51,835;0,886;-1,096;53,099;0,886;1,2640;1440,0140;1,6001;0;0;1
0ms;45;11,428;False;1;-1,096;51,792;0,886;-1,096;52,987;0,886;1,1951;1441,2100;3,4401;0;0;1
0ms;46;11,449;False;1;-1,096;51,749;0,886;-1,096;52,754;0,886;1,0047;1442,2140;3,7600;0;0;1
0ms;47;11,469;False;1;-1,096;51,706;0,886;-1,096;52,632;0,886;0,9264;1443,1410;3,9198;0;0;1
0ms;48;11,494;False;1;-1,096;51,662;0,886;-1,096;52,507;0,886;0,8447;1443,9850;4,0802;0;0;1
0ms;49;11,494;False;1;-1,096;51,626;0,886;-1,096;52,507;0,886;0,8812;1444,8670;4,4176;0;0;1
0ms;50;11,510;False;1;-1,096;51,626;0,886;-1,096;52,379;0,886;0,7532;1445,6200;6,3997;0;0;1
0ms;51;11,532;False;1;-1,096;51,626;0,886;-1,096;52,114;0,886;0,4876;1446,1070;6,7200;0;0;1
0ms;52;11,549;False;1;-1,096;51,626;0,886;-1,096;51,976;0,886;0,3500;1446,4570;6,8800;0;0;1
