client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
0ms;1;31,785;False;1;-1,096;55,000;0,886;0,000;0,000;0,000;55,0181;55,0181;54,0000;0;0;0
0ms;2;31,786;False;1;-1,096;54,994;0,886;0,000;0,000;0,000;55,0117;110,0297;0,3201;0;0;0
0ms;3;31,786;False;1;-1,096;54,984;0,886;0,000;0,000;0,000;55,0021;165,0317;0,4799;0;0;0
0ms;4;31,786;False;1;-1,096;54,971;0,886;0,000;0,000;0,000;54,9893;220,0210;0,6401;0;0;0
0ms;5;31,786;False;1;-1,096;54,955;0,886;0,000;0,000;0,000;54,9733;274,9943;0,7999;0;0;0
0ms;6;31,786;False;1;-1,096;54,936;0,886;0,000;0,000;0,000;54,9541;329,9483;0,9600;0;0;0
0ms;7;31,787;False;1;-1,096;54,914;0,886;0,000;0,000;0,000;54,9317;384,8800;1,1200;0;0;0
0ms;8;31,787;False;1;-1,096;54,888;0,886;0,000;0,000;0,000;54,9061;439,7861;1,2800;0;0;0
0ms;9;31,787;False;1;-1,096;54,859;0,886;0,000;0,000;0,000;54,8773;494,6634;1,4400;0;0;0
0ms;10;31,787;False;1;-1,096;54,827;0,886;0,000;0,000;0,000;54,8453;549,5087;1,5999;0;0;0
0ms;11;31,788;False;1;-1,096;54,792;0,886;0,000;0,000;0,000;54,8101;604,3188;1,7601;0;0;0
0ms;12;31,788;False;1;-1,096;54,754;0,886;0,000;0,000;0,000;54,7717;659,0905;1,9199;0;0;0
0ms;13;31,788;False;1;-1,096;54,712;0,886;0,000;0,000;0,000;54,7301;713,8207;2,0800;0;0;0
0ms;14;31,788;False;1;-1,096;54,667;0,886;0,000;0,000;0,000;54,6854;768,5060;2,2400;0;0;0
0ms;15;31,789;False;1;-1,096;54,619;0,886;0,000;0,000;0,000;54,6374;823,1434;2,4000;0;0;0
0ms;16;31,789;False;1;-1,096;54,568;0,886;0,000;0,000;0,000;54,5862;877,7296;2,5600;0;0;0
0ms;17;31,789;False;1;-1,096;54,514;0,886;0,000;0,000;0,000;54,5318;932,2614;2,7201;0;0;0
0ms;18;31,802;False;1;-1,096;54,456;0,886;0,000;0,000;0,000;54,4742;986,7357;2,8799;0;0;0
0ms;19;31,802;False;1;-1,096;54,395;0,886;0,000;0,000;0,000;54,4134;1041,1490;3,0401;0;0;0
0ms;20;31,821;False;1;-1,096;54,331;0,886;0,000;0,000;0,000;54,3495;1095,4990;3,2000;0;0;0
0ms;21;31,822;False;1;-1,096;54,264;0,886;0,000;0,000;0,000;54,2823;1149,7810;3,3600;0;0;0
0ms;22;31,822;False;1;-1,096;54,194;0,886;0,000;0,000;0,000;54,2119;1203,9930;3,5200;0;0;0
0ms;23;31,840;False;1;-1,096;54,120;0,886;0,000;0,000;0,000;54,1383;1258,1310;3,6800;0;0;0
0ms;24;31,856;False;1;-1,096;54,043;0,886;0,000;0,000;0,000;54,0616;1312,1930;3,8399;0;0;0
0ms;25;31,878;False;1;-1,096;53,963;0,886;0,000;0,000;0,000;53,9816;1366,1740;4,0001;0;0;0
0ms;26;31,900;False;1;-1,096;53,880;0,886;0,000;0,000;0,000;53,8984;1420,0730;4,1599;0;0;0
0ms;27;31,916;False;1;-1,096;53,794;0,886;0,000;0,000;0,000;53,8121;1473,8850;4,3200;0;0;0
